Store ID ,Store_Area,Items_Available,Daily_Customer_Count,Store_Sales
712,1360,1612,490,61080
441,1721,2076,710,76300
526,1001,1194,1210,44890
723,1799,2173,910,36280
40,1270,1516,10,45480
291,1057,1264,360,47730
301,1578,1885,220,68850
334,1619,1957,1280,45580
209,1703,2055,1080,37830
137,1638,1972,810,60940
138,1581,1905,810,62280
724,1167,1411,440,39190
487,1760,2111,680,52400
245,1185,1418,1150,89310
345,2004,2390,930,50130
854,1582,1906,550,92640
573,1143,1375,940,85160
656,1193,1430,560,80830
892,1582,1910,1080,66390
111,1162,1382,1260,51700
295,1513,1803,970,57530
449,1378,1656,1010,73170
193,1462,1770,1070,67710
599,1664,2016,830,59130
540,1607,1909,460,39030
600,1619,1947,910,74330
31,1439,1746,990,80140
676,1755,2072,810,69610
64,1310,1561,860,65920
397,1689,2044,1140,32260
584,1408,1708,220,42810
142,1688,2042,760,73080
798,1536,1808,830,56380
236,1767,2110,1200,64950
205,1540,1857,1020,58260
622,1383,1687,830,81390
24,1449,1752,620,50680
199,1524,1808,460,62270
847,1535,1819,540,59290
743,1534,1858,860,88370
121,1441,1727,890,66000
479,1745,2108,730,46920
650,1989,2414,860,116320
742,1502,1802,840,49730
363,1571,1877,580,54670
87,1931,2342,940,97260
68,1416,1681,290,72710
351,1291,1546,420,93950
211,1309,1572,510,52280
876,1691,2023,540,60270
450,1685,2015,1160,79220
825,1778,2133,280,45950
361,1759,2095,980,34190
807,1850,2214,1110,85000
281,1270,1515,720,60240
607,1289,1536,540,65120
71,1692,2019,850,56650
300,1075,1288,630,49720
212,1488,1807,1030,70810
45,1009,1194,520,35800
409,1303,1587,1310,102310
448,1768,2123,860,49590
427,1138,1375,1220,57450
169,1232,1487,860,49800
197,1496,1791,1240,67030
823,1588,1892,540,57750
73,891,1073,630,67370
423,1395,1662,920,90940
534,1381,1633,1270,50250
581,1167,1406,440,42860
313,1494,1806,1450,43640
312,2019,2396,540,71570
437,1744,2101,520,69570
840,1172,1413,480,53940
838,1916,2277,610,55880
588,1553,1831,740,35680
771,1299,1540,590,70580
757,1250,1506,990,62420
358,1514,1822,670,48090
255,1604,1925,670,54370
267,1381,1660,970,50170
67,1881,2262,570,49080
320,1513,1825,980,75950
513,1191,1421,980,65820
175,1527,1832,580,44090
495,1609,1943,920,40300
216,1604,1909,370,33730
310,1614,1946,740,73800
827,1609,1928,160,37920
251,1373,1648,530,43390
166,955,1133,580,46140
543,1546,1845,760,59070
612,1529,1839,1000,50590
389,1339,1589,1050,33890
77,1267,1520,450,26770
282,1734,2073,500,39460
621,1971,2342,690,86560
339,1455,1764,390,84690
328,1808,2157,730,56810
322,1190,1429,470,66170
848,1474,1745,970,63020
592,1847,2186,910,75120
292,902,1093,1210,64640
886,1118,1337,560,72270
577,1141,1372,620,51480
502,1588,1906,450,46970
627,1466,1746,590,69370
669,1068,1278,440,64120
287,1313,1586,420,45940
210,1575,1872,690,52270
850,2067,2492,790,70230
228,1699,2053,1080,81870
529,1700,2064,940,70310
514,1832,2208,1090,46760
478,1244,1480,860,93530
882,1344,1605,1160,76740
97,1853,2235,1120,60960
293,1347,1622,560,44860
324,1771,2147,430,62710
750,1398,1683,490,49500
531,1482,1777,800,77570
219,1451,1737,890,68430
276,1517,1805,1040,41740
79,1720,2044,960,38660
789,1441,1747,670,44370
606,1690,2065,910,51420
729,1487,1773,970,59190
140,1179,1412,790,85130
774,1497,1815,700,59190
787,1561,1877,790,56790
360,1495,1799,950,57160
66,1707,2052,920,69130
483,1688,2046,380,53550
781,1489,1783,450,75300
836,1651,2009,1000,58160
835,1327,1609,1320,41500
307,1523,1813,520,44960
232,1397,1661,1410,49160
666,1086,1299,1050,44400
50,1408,1688,1040,76350
809,1496,1800,780,63300
842,1528,1843,340,59820
343,1638,1952,690,81840
596,1498,1805,1270,82270
891,1549,1851,1220,70620
417,1440,1733,1120,65310
214,1863,2245,640,77260
34,1784,2163,620,74560
32,1250,1508,990,14920
671,1461,1739,1250,22310
586,1227,1476,720,56260
568,2026,2400,720,51240
752,1660,1979,480,75800
110,1415,1700,920,36330
78,1250,1475,1390,65560
674,1658,2000,350,36210
717,967,1154,560,45780
83,1441,1723,330,57860
685,1540,1820,310,82390
660,1132,1366,1340,52450
297,1180,1436,690,37330
824,1425,1733,760,66000
482,1675,2002,1050,64990
376,1391,1683,890,68390
6,1442,1733,760,45260
55,1570,1898,980,64090
399,2063,2493,810,51480
883,1819,2187,590,47920
523,1537,1836,670,39480
364,1404,1670,620,76730
98,1816,2171,1160,61180
418,1421,1724,920,52090
718,1582,1894,1100,41800
860,1458,1757,850,58600
434,1249,1503,950,61970
846,1419,1743,860,65970
26,1732,2073,820,70050
85,1287,1525,1200,90180
11,1187,1439,1090,71280
332,1633,1968,330,81470
